dataset,id,original_id,augmentation,original_text,predicted_text,sample_loss,cer,wer,exact_match
val,m04-113-05.png,m04-113-05,original,"""Afternoon, Mr. Roberts,""he called, polite,","""Afternoon, Mr. Roberls,""he called, polite,",0.1459636688232422,0.023255813953488372,0.2,0
val,m04-113-06.png,m04-113-06,original,as he shot past. His spirits were rising.,as he shot pat His pirits wvere rising.,0.20117978751659393,0.0975609756097561,0.375,0
val,m04-123-01.png,m04-123-01,original,"restive queue of people in the bus station,","sestive queve of people in the bees station,",0.3582547903060913,0.09302325581395349,0.375,0
val,m04-123-08.png,m04-123-08,original,"the windows. Little to be seen, only a","the windows. Little tobe seen, only a",0.12176462262868881,0.02631578947368421,0.25,0
val,m04-123-09.png,m04-123-09,original,"few lone stars, and the distant earth","few lone stars, and the listant earth",0.1439909040927887,0.02702702702702703,0.14285714285714285,0
val,m04-123-10.png,m04-123-10,original,brooding in her shroud of mist.,broodinginher shroud of mist.,0.16316115856170654,0.06451612903225806,0.5,0
val,m04-131-08.png,m04-131-08,original,he suggested hopefully.,he suggested hopefully.,0.10242211073637009,0.0,0.0,1
val,m04-138-00.png,m04-138-00,original,"They looked at him, sullen. His heart","They looked athim, sullen. tis heart",0.24520842730998993,0.05405405405405406,0.42857142857142855,0
val,m04-145-06.png,m04-145-06,original,"office.""And what did it look like, Broughtons ? Some","office.""And what did it lood like, Sroughtos? Sone",0.2914695143699646,0.09615384615384616,0.4444444444444444,0
val,m04-152-01.png,m04-152-01,original,"""Well, actually, sir, it looked like - like a bus.","""Well, actuallg, sir, it loote like - like a bus.",0.16688692569732666,0.06,0.2,0
val,m04-164-04.png,m04-164-04,original,"Group Captain. But Broughtons stood his ground.""No,","Group Captain. But broughtons stood his ground.""No,",0.1032944768667221,0.0196078431372549,0.14285714285714285,0
val,m04-180-02.png,m04-180-02,original,"there were anything in Queen's Regulations to cover this,","there were angthing in aneen's tegelations to cor ths,",0.5340471863746643,0.14035087719298245,0.5555555555555556,0
val,m04-180-06.png,m04-180-06,original,He waited. But his commanding officer appeared to,te waited. Dut his comnanding offor appeared to,0.47645658254623413,0.12244897959183673,0.5,0
val,m04-200-00.png,m04-200-00,original,LOCAL BUS DISAPPEARS announced the,A LO(AL BUS DIs A ppEARs apnounee the,1.2573751211166382,0.35294117647058826,1.2,0
val,m04-200-06.png,m04-200-06,original,they could have measured up the road and,they COull have measured up the road and,0.24305948615074158,0.075,0.125,0
val,m04-216-04.png,m04-216-04,original,his position by lighting bonfires or hoisting a,his position by Lighting bopfires or hoisting a,0.1489362269639969,0.0425531914893617,0.25,0
val,m04-231-04.png,m04-231-04,original,"pool and ration our supplies of food, if any.""","prol and ration our supplies of food, if any.""",0.0771152526140213,0.021739130434782608,0.1111111111111111,0
val,m04-238-00.png,m04-238-00,original,"""Now, who has any food ?""he asked hopefully.","' Now, who has any food ?'he aked hpefully.",0.34645402431488037,0.11363636363636363,0.625,0
val,m04-238-01.png,m04-238-01,original,"Stared back did Price the Provisions, unwinking.","stared backdid Prie th Provisions, unwinking.",0.1725618988275528,0.08333333333333333,0.7142857142857143,0
val,m04-246-02.png,m04-246-02,original,"Island.""What have you got in that basket, Price ?""","'stand.""What hareyougot inthat baskl, Priv ! '",0.6984792947769165,0.26,1.0,0
val,m04-251-02.png,m04-251-02,original,chocolate.,cho eo late.,1.0483012199401855,0.3,3.0,0
val,m06-019-04.png,m06-019-04,original,The Chief Captive spoke again. ' Always this,The Chief Captive spoke again. ' Aways this,0.11930740624666214,0.022727272727272728,0.125,0
val,m06-031-02.png,m06-031-02,original,"' We know much, ' repeated the Chief Captive. ' Some","' We know much, ' repeated the Chief Captive 'Sore",0.23426294326782227,0.057692307692307696,0.2727272727272727,0
val,m06-031-03.png,m06-031-03,original,things we will tell you. All who make the journey from,Mhings we will tell you. All who make the journey fror,0.142826110124588,0.037037037037037035,0.18181818181818182,0
val,m06-048-01.png,m06-048-01,original,"Lily-yo said, doubtingly. The Captive with the","Lily-o said, doubtingly. The Captive with the",0.27833226323127747,0.021739130434782608,0.14285714285714285,0
val,m06-048-02.png,m06-048-02,original,"fleshless jaw said, ' The grub of the tigerfly thinks","fleshless jew said, ' Tthe greb of the tigerfly thinks",0.4132050573825836,0.05660377358490566,0.3,0
val,m06-056-00.png,m06-056-00,original,Haris had trampled on his. It was unthinkable !,Maris had trarepled on Wis. It was unthinkable !.,0.32100388407707214,0.10638297872340426,0.4444444444444444,0
val,m06-056-01.png,m06-056-01,original,' You see. You needed them no more. You are still,'You See. You needed theh no Nore. You are till,0.6162354350090027,0.10204081632653061,0.5454545454545454,0
val,m06-067-02.png,m06-067-02,original,Chief Captive said. Suddenly his second head roused,Chief Captive said. Suddenly his second head roused,0.017881998792290688,0.0,0.0,1
val,m06-076-03.png,m06-076-03,original,at last. ' We do. ' ' Then why are you captives ? ',at last. ' We do. ' ' Then why are you captives ? ',0.059824682772159576,0.0,0.0,1
val,m06-076-06.png,m06-076-06,original,spoke for the first time.,spoke for the first time.,0.04082687944173813,0.0,0.0,1
val,m06-083-01.png,m06-083-01,original,are slaves to it. Only an outcast is free. Because,are slaves to it. Bnly an outcast is free. Because,0.08111334592103958,0.02,0.1,0
val,m06-091-04.png,m06-091-04,original,"asked. ' What else ? Flor and Lily-yo, you arrive","asked. ' What else ? Flor and lily-yo, you arrive",0.06253629922866821,0.02040816326530612,0.1,0
val,m06-098-00.png,m06-098-00,original,We need such memories. So we ask you to go,we need such merrories- So ve ask you to go,0.30558058619499207,0.11904761904761904,0.3,0
val,m06-098-06.png,m06-098-06,original,everlasting night.,everlasting night.,0.028328213840723038,0.0,0.0,1
val,m06-106-01.png,m06-106-01,original,for those negligible events that seemed so large to,for those negligibde event that seered so large to,0.37782445549964905,0.058823529411764705,0.3333333333333333,0
val,m06-106-02.png,m06-106-02,original,"the creatures participating in them. For Lily-yo, Flor","the creatures participating in them. For Lily-yo, Flor",0.027445103973150253,0.0,0.0,1
val,m06-106-07.png,m06-106-07,original,light gravity became an increasing delight - the ugly,light gravity became an increasing delight - the ugly,0.06286776065826416,0.0,0.0,1
val,n01-000-04.png,n01-000-04,original,"his own life, but Geoffrey's as well, to a strange girl","hisownie,but Geoffry sarwell, to astonge ggic",1.102917194366455,0.2909090909090909,0.9090909090909091,0
val,n01-000-05.png,n01-000-05,original,whom he had never met and on whom after no more,Ahom he had never met and on whom after nomae,0.34774428606033325,0.0851063829787234,0.2727272727272727,0
val,n01-000-07.png,n01-000-07,original,prepared to place complete reliance.,preparted toplacl copule releanll,0.8551093935966492,0.3055555555555556,1.0,0
val,n01-009-02.png,n01-009-02,original,evening - and I shall look forward to meeting you,eeaigand svaal lokfaartmurting ou,1.7456400394439697,0.4489795918367347,1.0,0
val,n01-009-04.png,n01-009-04,original,arranging a supper party. Then she rang off.,arranging a supper party. Ten oue sngof.,0.6994688510894775,0.1590909090909091,0.5,0
val,n01-045-04.png,n01-045-04,original,"before coming to rest at 5.0.""We 're a bit","befrre coingto rest at 5.0,""Ne're a bitf",0.47887617349624634,0.16666666666666666,0.6666666666666666,0
val,n01-052-11.png,n01-052-11,original,of the journey back to the place where every,"ol the jeurney baek to the place where,every",0.2486249804496765,0.09090909090909091,0.5555555555555556,0
val,n01-052-12.png,n01-052-12,original,indication pointed to Eve being held.,indieation pointed to. Ee beng held.,0.40219905972480774,0.10810810810810811,0.6666666666666666,0
val,n01-057-00.png,n01-057-00,original,Geoffrey set himself to consider the,Geofey se liself t considor the,0.6664363741874695,0.19444444444444445,0.8333333333333334,0
val,n01-057-05.png,n01-057-05,original,on the presumption that its route had been,on the presuupaer that t ral lad been,1.2108476161956787,0.2857142857142857,0.5,0
val,n02-000-00.png,n02-000-00,original,DARKNESS had descended like a curtain by the,DARkNEs had descended like a ceutan lsy the,0.5015803575515747,0.18181818181818182,0.375,0
val,n02-004-06.png,n02-004-06,original,"own veranda, that he had taken the liberty of","owon veranda, that he had tahen the liberty of",0.08434610068798065,0.044444444444444446,0.2222222222222222,0
val,n02-009-04.png,n02-009-04,original,"too. They 're both here.""""I didn't know she was","toa. They ' re both here.""""I'didnIt Mnow she was",0.489888995885849,0.10638297872340426,0.6666666666666666,0
val,n02-009-05.png,n02-009-05,original,"coming back from Barbados so soon.""Beryl","coming back from Barbados esosoon.""Beryl",0.14736805856227875,0.05,0.3333333333333333,0
val,n02-016-07.png,n02-016-07,original,with anger against her she had no doubt.,with anger against hershe had nodnbt.,0.25795239210128784,0.1,0.5,0
val,n02-033-00.png,n02-033-00,original,It was all over and done with.,H was all ovey at done with.,0.342798113822937,0.16666666666666666,0.42857142857142855,0
val,n02-033-02.png,n02-033-02,original,"it go at that, but she resolved to have","it go at that, bat she resolved to have",0.06278599798679352,0.02564102564102564,0.1111111111111111,0
val,n02-037-00.png,n02-037-00,original,He gave her no chance of any private,te gave he no hance of any private,0.32352587580680847,0.08333333333333333,0.375,0
val,n02-037-08.png,n02-037-08,original,held up in Balicou.,help up in Baliron.,1.4051991701126099,0.15789473684210525,0.5,0
val,n02-045-07.png,n02-045-07,original,to say - and all you can do is to find,to say-and all you can do is to fid #,0.2610814571380615,0.13157894736842105,0.45454545454545453,0
val,n02-049-05.png,n02-049-05,original,"and his pals down.""","and litpl doan.""",1.0890413522720337,0.3157894736842105,0.75,0
val,n02-054-05.png,n02-054-05,original,"Be yourself,""she exclaimed, with","Be yourself,""she exclained, with",0.06254153698682785,0.03125,0.25,0
val,n02-062-06.png,n02-062-06,original,"sake show a glimmer of reason,""was his","sake show a glinnmer of reason,""was his",0.14097464084625244,0.05263157894736842,0.14285714285714285,0
val,n02-098-01.png,n02-098-01,original,"slowly,""If you must drag the truth","slowly,""f you must dray the truth",0.13496823608875275,0.058823529411764705,0.3333333333333333,0
val,n02-109-03.png,n02-109-03,original,"""What harm could possibly have come to Forrest","""Wbet baru could possibly Sav cone to roest",0.5536637902259827,0.21739130434782608,0.625,0
val,n02-109-05.png,n02-109-05,original,hardly have spoken with more contempt.,barly bove soks wifs mose coutemupt.,0.994767963886261,0.3157894736842105,1.0,0
val,n02-114-01.png,n02-114-01,original,precisely the remark she had made to Guy.,precisely the senek she Sed mode to bouy.,0.7301554083824158,0.21951219512195122,0.5,0
val,n02-114-06.png,n02-114-06,original,"important customers.""""So what ? You 're not","impostant crstomlss.""'""Socolt ? You'se not",1.175493597984314,0.2558139534883721,0.7142857142857143,0
val,n02-114-07.png,n02-114-07,original,trying to say that Hewson would victimise,trying to say tat Hesos woull vifinise,0.6646483540534973,0.17073170731707318,0.5714285714285714,0
val,n02-114-09.png,n02-114-09,original,courage !,cocerage ?,0.8221666812896729,0.3333333333333333,1.0,0
val,n02-146-01.png,n02-146-01,original,"in her quivering flesh.""You 've an answer - of sorts - for everything,""she","iuher quvenflesk.""Youive auauswer-ofsats-for everything,""she",0.6517218947410583,0.2702702702702703,0.9230769230769231,0
val,n02-146-03.png,n02-146-03,original,"along.""To her great relief they arrived at the cluster of little houses","along.""To hergreatrelief ddey asiwved at theduster of little houses",0.578380823135376,0.14084507042253522,0.5833333333333334,0
val,n02-151-05.png,n02-151-05,original,made her send a complacent glance,made her send a complacent glance,0.05276427045464516,0.0,0.0,1
val,n02-154-00.png,n02-154-00,original,"And then she received a jolt. Old Hubert, standing","und then she received a jolt. Old Hhubert, standing",0.15868023037910461,0.04,0.2222222222222222,0
val,n02-157-00.png,n02-157-00,original,That it wouldn't be her fault at all. That,That itnouldt beher fault at all. That,0.20231017470359802,0.11904761904761904,0.4444444444444444,0
val,n03-066-07.png,n03-066-07,original,with part of that howling northwest gale.,with part of thet howliny northnert sal.,0.6122516393661499,0.14634146341463414,0.5714285714285714,0
val,n03-079-04.png,n03-079-04,original,marked Willie Kim as the wind billowed,mapfed Ifillig Rinn ap he Wjind b illowed,1.0636872053146362,0.34210526315789475,1.1428571428571428,0
val,n03-079-06.png,n03-079-06,original,blouse and pantaloons.,blonse and pantaloous.,0.18864291906356812,0.09090909090909091,0.6666666666666666,0
val,n03-082-07.png,n03-082-07,original,drown good man.,drown goodmon.,0.18364162743091583,0.13333333333333333,0.6666666666666666,0
val,n03-091-05.png,n03-091-05,original,"might have made an ocean liner envious, seemed","uirght have made an oecon finer envnovs, seemed",0.5919318199157715,0.17391304347826086,0.5,0
val,n03-103-01.png,n03-103-01,original,as though his son would actually,as Mhoul lis Dol Wuld aclually,0.8563728332519531,0.28125,0.8333333333333334,0
val,n03-103-04.png,n03-103-04,original,the tiller hard over and at the,e tillls lad oves aud at Me,0.9538391828536987,0.3225806451612903,0.8571428571428571,0
val,n03-106-08.png,n03-106-08,original,"reached the pier, the judge on legs","tached the pier, thre fudge owr ls",0.7573121190071106,0.22857142857142856,0.7142857142857143,0
val,n03-120-02.png,n03-120-02,original,dragged out but before it was turned,draggeod out but before it was turned,0.059755343943834305,0.027777777777777776,0.14285714285714285,0
val,n03-120-04.png,n03-120-04,original,"of water, tossed out a string of silvery","of water, tossel out a string of silvery",0.09205344319343567,0.025,0.125,0
val,n04-000-00.png,n04-000-00,original,"Bertram's face was grim.""You think it was the Snort,","Bertram's fnce was grim.""You tink it was te snort,",0.1798405945301056,0.07692307692307693,0.4444444444444444,0
val,n04-000-02.png,n04-000-02,original,"said ;""but I 'd better stop thinking that now.","a'd ;""but I 'd better stop thinking that now.",0.21698057651519775,0.043478260869565216,0.1111111111111111,0
val,n04-000-03.png,n04-000-03,original,"Pericles is fitted with an identically similar one.""","Prricles ins fitting with an identically sinilar on.""",0.9894409775733948,0.1346153846153846,0.625,0
val,n04-000-04.png,n04-000-04,original,"""So there you are, my dear.""Peggy 's eyes filled","'to here youare, my uar.""Peggy's eyes filled",0.47688427567481995,0.14583333333333334,0.6666666666666666,0
val,n04-000-05.png,n04-000-05,original,"with tears.""It 's so unfair,""she said.","nith tears.""It 's sounfair,""she said.",0.16189205646514893,0.05263157894736842,0.5,0
val,n04-009-00.png,n04-009-00,original,"""That little beast Robbie Munyard spent six","""That litth beast Robbie Muunyord spentsit",0.33928269147872925,0.13953488372093023,0.5714285714285714,0
val,n04-022-02.png,n04-022-02,original,"work on Sundays,""he said.""They 're worse off than","workon Sundays,""hesad.""Thex 're vorseoftthan",0.37389206886291504,0.16326530612244897,0.875,0
val,n04-031-03.png,n04-031-03,original,"Alverstoke,""she said.""But I don't know what","Alverstofae,Ishe said.""But Sdon't know what",0.5173441767692566,0.11627906976744186,0.5,0
val,n04-039-03.png,n04-039-03,original,another home. In the ten years of married life,another home. In the tenyears of married life,0.0667051151394844,0.021739130434782608,0.2222222222222222,0
val,n04-048-07.png,n04-048-07,original,"*?2s as ' Seaweed ', and a youngish, sharp-eyed","t ?2s as 'Seaweed ', andayoungish, sharp-eyed",0.5163342356681824,0.10638297872340426,0.7777777777777778,0
val,n04-052-02.png,n04-052-02,original,"of the hotel. She greeted John, however, with less","ofthe hotl. She greeted Johs, however, avitt less",0.4851916432380676,0.12,0.5555555555555556,0
val,n04-052-05.png,n04-052-05,original,of the bar was not 6persona grata. If her,of the barwas not Epersonagrata.If her,0.18644823133945465,0.0975609756097561,0.5555555555555556,0
val,n04-068-03.png,n04-068-03,original,would have to leave the bar and either sit in,ouulld havye fo leave te barand eitter ssit is,0.5759589076042175,0.2222222222222222,0.9,0
val,n04-068-05.png,n04-068-05,original,Seaweed sensed his embarrassment and,eaeed sesed bis enubappasssmenf and,0.67168790102005,0.2777777777777778,0.8,0
val,n04-075-06.png,n04-075-06,original,printed at the head of most naval articles,printed atthe head of sastnaral arteiles,0.3854915499687195,0.16666666666666666,0.625,0
val,n04-084-01.png,n04-084-01,original,"Bawley ?""""A pressman is always on the job.""","Bawley ?""""A pressan is always on the job.""",0.11371789127588272,0.023255813953488372,0.125,0
val,n04-084-02.png,n04-084-02,original,He held out his hand and John could not do,He feld out his hand and John could not do,0.08112134039402008,0.023809523809523808,0.1,0
val,n04-084-05.png,n04-084-05,original,"drink ?""John nodded - he could afford to buy","drinb ?""Joha nodded-he could afford to bry",0.2755694091320038,0.11363636363636363,0.6666666666666666,0
val,n04-100-06.png,n04-100-06,original,"his career, and his companion's attitude was","his career, and his compasion's atlitrde was",0.28690075874328613,0.06818181818181818,0.2857142857142857,0
val,n04-107-00.png,n04-107-00,original,Life at home and in Bath had been a,fige at home and in Bath had beer a,0.19044727087020874,0.08571428571428572,0.2222222222222222,0
val,n04-107-01.png,n04-107-01,original,trifle too comfortable and humdrum.,trifee too comfortable and hunndrain.,0.6402456164360046,0.17142857142857143,0.4,0
val,n04-114-00.png,n04-114-00,original,"""It 's my business. I 'll tell you more. You 're","""lt's my buiness. Jel tell you more. Youire",0.7115082144737244,0.1875,0.6363636363636364,0
val,n04-114-03.png,n04-114-03,original,"Other half ?""John nodded.""On me.""Bawley","Other half ?""John nodded.""On me.Bawtoy",0.2833499312400818,0.07692307692307693,0.2,0
val,n04-114-06.png,n04-114-06,original,man with a couple of kids. Can't go wasting,man with a couple of fids. Cant yo wasting,0.4203517735004425,0.06976744186046512,0.3333333333333333,0
val,n04-130-05.png,n04-130-05,original,"companion.""You want me to talk, is that it ?""","companim.""Yu waut me to talk, is that it ? '",0.41607996821403503,0.13333333333333333,0.4444444444444444,0
val,n04-139-01.png,n04-139-01,original,"nothing to tell me, yet. But we 'll be meeting",nothing to tllyyt.But weill be etiny,0.9243456125259399,0.2826086956521739,0.7,0
val,n04-139-02.png,n04-139-02,original,"again, no doubt, and then you will have.","aa,ndatt,attmnyw""re",2.1379432678222656,0.675,1.0,0
val,n04-149-02.png,n04-149-02,original,we give him the publicity. ' The Honourable,wegwie huinthe putslicity. 'The ttnenrable,0.9035370349884033,0.3023255813953488,1.0,0
val,n04-149-06.png,n04-149-06,original,"if you want to, as long as you keep off",ty wanttois laysyukepot,1.7634490728378296,0.5384615384615384,1.0,0
val,n04-149-07.png,n04-149-07,original,"Service matters.""",Cenicl Mnattlrs.,2.3426220417022705,0.47058823529411764,1.0,0
val,n04-163-03.png,n04-163-03,original,take you round the pubs where most,take you ranndto the pubs wheremost,0.8330432176589966,0.14705882352941177,0.42857142857142855,0
val,n04-163-06.png,n04-163-06,original,"""Thanks,""he said.""If ever my missus","'Thauhs,""hesaid.""If wvermuymssus",0.5056878924369812,0.2571428571428571,1.0,0
val,n04-183-05.png,n04-183-05,original,"John eyed him steadily.""It 's the Parcifal","fohn byed him steadily.""It 'sthe Porraifal",0.360473096370697,0.14285714285714285,0.7142857142857143,0
val,n04-202-06.png,n04-202-06,original,Black and grimly businesslike they both looked and,Black and grinly businesstike they both loaked and,0.15003658831119537,0.06,0.375,0
val,n04-213-04.png,n04-213-04,original,It is the common lot of all Squadron Senior Officers,It is the common lot of all squadron Senior officers,0.08111674338579178,0.038461538461538464,0.2,0
val,n06-074-01.png,n06-074-01,original,thinking what a skill he had for reading,thinlin what a slill he had far reacn,0.4876720905303955,0.175,0.5,0
val,n06-074-03.png,n06-074-03,original,"for a hold-up as any,""he said, reining in","for a nol-up as any,""he said, ronis in",0.6403998136520386,0.14634146341463414,0.25,0
val,n06-092-01.png,n06-092-01,original,"that girl all the time, Dan. I feel kind","that jurl all the tine, Pan. I feel kind",0.45976048707962036,0.1,0.3333333333333333,0
val,n06-100-06.png,n06-100-06,original,"tried to surprise him.""Dead ?""he said.""Yes.","tied to suprise hin.""ead ?""he said.""Yes.",0.5205004215240479,0.09302325581395349,0.5,0
val,n06-111-01.png,n06-111-01,original,"Marshal,""I added. His face was fixed,","Marshal,""I added. His lave was fiked,",0.27155882120132446,0.08108108108108109,0.3333333333333333,0
val,n06-111-03.png,n06-111-03,original,"mining camp,""he said abruptly. He wheeled","minin canp,""he said abpupty. Ie wheelad",0.49606001377105713,0.14634146341463414,0.8333333333333334,0
val,n06-111-07.png,n06-111-07,original,country that lay all round Gilburg Crossing.,country thut lay ull crond Glbu Cron.,0.9956954717636108,0.25,0.7142857142857143,0
val,n06-119-02.png,n06-119-02,original,miles. The real high country of the Rockies,mles. the real hifh counly uf the Rockies,0.5719588994979858,0.13953488372093023,0.625,0
val,n06-123-04.png,n06-123-04,original,"rough country, sliding on shale, climbing down","roufh couny, slidin on shale, dintin don",0.9339786767959595,0.21739130434782608,0.7142857142857143,0
val,n06-123-07.png,n06-123-07,original,got hotter as the day wore on and we rested,ot haller as the day we on and he rasld,0.6518570780754089,0.23255813953488372,0.5,0
val,n06-123-08.png,n06-123-08,original,gratefully by a small creek where we watered,graulefully by a omall veek where he watered,0.6077161431312561,0.13636363636363635,0.5,0
val,n06-123-09.png,n06-123-09,original,the horses and drank enough to cure our,the harses and vanl eyough to cwe ow,0.8373768925666809,0.23076923076923078,0.625,0
val,n06-128-07.png,n06-128-07,original,over a fairly wide area working singly or,over a laivny wicde wea worlin snh or,1.149446964263916,0.2926829268292683,0.625,0
val,n06-140-04.png,n06-140-04,original,"though they 're expecting trouble,""I said.""Where","though theny're expectis troutle,""Isaid.""Whre",0.42858970165252686,0.14583333333333334,0.8333333333333334,0
val,n06-140-05.png,n06-140-05,original,"there 's gold and women there 's always trouble,""","there' suld and women ther's whangs troutrle,""",0.9267269968986511,0.2653061224489796,0.7777777777777778,0
val,n06-163-06.png,n06-163-06,original,the little hombre in big overalls. Very soon he,the litle hombre in bry oreralls. Very soon he,0.3742884695529938,0.0851063829787234,0.3333333333333333,0
val,n06-163-09.png,n06-163-09,original,there were two plates of beans.,there were tho pPates of Beans,0.5248606204986572,0.12903225806451613,0.5,0
val,n06-169-03.png,n06-169-03,original,"dust.""He winked at his partners. They all","dust.""He wiskef at h's partners. They ael",0.22914360463619232,0.0975609756097561,0.42857142857142855,0
val,n06-169-06.png,n06-169-06,original,"the man called Shorty said,""You were saying when","the man called shorty sard,""Yoa were saying whan",0.2910381853580475,0.08333333333333333,0.375,0
val,n06-175-09.png,n06-175-09,original,Shorty.,Shorty.,0.47016921639442444,0.0,0.0,1
val,n06-182-00.png,n06-182-00,original,The rest of the men there said nothing but,The rest of the men there said nothing but,0.030601056292653084,0.0,0.0,1
val,n06-186-03.png,n06-186-03,original,sure asking for trouble. They 'll be on your,sure asting for trouble. They 'l be on your,0.18732747435569763,0.045454545454545456,0.2222222222222222,0
val,n06-186-04.png,n06-186-04,original,necks before you can say ' knife '. It wouldn't,nectr before yoa can say ' Enfe '. It wouldst,0.481350839138031,0.14893617021276595,0.4,0
val,n06-186-05.png,n06-186-05,original,be the first time they 've held up a diggings,e the first time they 've held up a diggings,0.09486118704080582,0.022222222222222223,0.1,0
val,p01-147-03.png,p01-147-03,original,and forks and tidying up implements. It might,and frlo and tidying up implements. At might,0.4163593351840973,0.08888888888888889,0.25,0
val,p01-147-11.png,p01-147-11,original,kind of sequence.,hind of sepence.,0.6859097480773926,0.17647058823529413,0.6666666666666666,0
val,p01-155-09.png,p01-155-09,original,ment and Satanic debauchery.,ment and Satanc lebuckery.,0.3394477367401123,0.14285714285714285,0.5,0
val,p01-174-08.png,p01-174-08,original,"the fourteenth century.""","the faceenl ce.""",2.40925669670105,0.4583333333333333,0.6666666666666666,0
val,p02-000-01.png,p02-000-01,original,"quickly through the customs.""Gay !""""Gavin !""The girl","quiddy through the customs.""Gay !""""Gavin !""The girl",0.3504273593425751,0.057692307692307696,0.14285714285714285,0
val,p02-000-05.png,p02-000-05,original,"hand and smiled.""I want to check up on the",hand and smiled. II Want to heck uponthe,0.24809424579143524,0.14285714285714285,0.7777777777777778,0
val,p02-022-00.png,p02-022-00,original,"""And then we 'll go for a stroll along the",'And Hhenwe'llgoforastrllaldng the,0.643278956413269,0.2619047619047619,0.9,0
val,p02-022-05.png,p02-022-05,original,"again, happy beyond belief, knowing that","0gan,lappy band belif, lnovirg that",0.8420530557632446,0.275,0.8333333333333334,0
val,p02-022-08.png,p02-022-08,original,kisses she had seen him giving Elaine.,Wsss rdehodseonlingioing Eline.,1.2855660915374756,0.39473684210526316,1.0,0
val,p02-027-00.png,p02-027-00,original,"All that was part of the past, she would put it behind her. She","Oll Ahat was portof Ahepaat, skewouldput it bedindher. She",0.3269270360469818,0.19047619047619047,0.7857142857142857,0
val,p02-027-03.png,p02-027-03,original,"shoulder.""That 's a pretty girl !""Gay glanced behind her,""Isn't she","souder. That's apretty gul !""Gay glaredbekindber,""Hn't she",0.7831407189369202,0.22388059701492538,0.8,0
val,p02-069-09.png,p02-069-09,original,"can't find a table for two.""","ssf fnd  Alle fee Aop. """,2.0430989265441895,0.5714285714285714,1.0,0
val,p02-076-00.png,p02-076-00,original,Gay thanked him and walked out on to,Gar thoukedhie and wallced out ae to,0.9159991145133972,0.25,0.625,0
val,p02-076-06.png,p02-076-06,original,seated at a small table in a shadowy,sloted ort a sruall talle ier a sladowl,0.8255401849746704,0.3055555555555556,0.75,0
val,p02-076-08.png,p02-076-08,original,As Gay watched he offered the girl a,aes Gay wotched he Offered the grpl a,0.49773386120796204,0.16666666666666666,0.5,0
val,p02-081-06.png,p02-081-06,original,that he had only met a few minutes before.,tat he hod ouely ret a fev mireentes lefore.,0.6190981864929199,0.2619047619047619,0.7777777777777778,0
val,p02-081-08.png,p02-081-08,original,"but she turned away, giving a little","but she turued owaty, grving a littee",0.6349101662635803,0.1388888888888889,0.5714285714285714,0
val,p02-090-08.png,p02-090-08,original,felt wretched beyond words.,felf vzeted Geyoessd svoed.,1.3651082515716553,0.48148148148148145,1.0,0
val,p02-101-03.png,p02-101-03,original,not wanting to smoke but needing some action,not wanting to rnote but ncding iome action,0.35299554467201233,0.13636363636363635,0.375,0
val,p02-105-06.png,p02-105-06,original,after Simone had left expect her to accept his,after Simone had left expect her toaccopttis,0.23788811266422272,0.08695652173913043,0.3333333333333333,0
val,p02-115-00.png,p02-115-00,original,"Doc gave her hand a shake.""Wake up","Pac gave her hand a stake.""Wake up",0.1910194754600525,0.08823529411764706,0.2857142857142857,0
val,p02-115-04.png,p02-115-04,original,thought you were sensible too. Don't,thought yout were sensitte too. Don't,0.294773131608963,0.08333333333333333,0.3333333333333333,0
val,p02-121-03.png,p02-121-03,original,whenever he flirts with another woman. He will,whenever he flints with antherwoman te will,0.6102308034896851,0.10869565217391304,0.5,0
val,p02-127-06.png,p02-127-06,original,your time on that chap.,yourtime on that chap.,0.09783252328634262,0.043478260869565216,0.4,0
val,p02-135-07.png,p02-135-07,original,"letter. She drew it out and opened it,","lelte. She dew it ou and opened it,",0.4427732229232788,0.10526315789473684,0.375,0
val,p02-144-00.png,p02-144-00,original,No other news except that Elaine is engaged,Ho other neus except Elaine is engaged,1.4393811225891113,0.16279069767441862,0.375,0
val,p03-004-09.png,p03-004-09,original,self as a stranger in these parts,sels as a 5tange in these ponts,0.6230266690254211,0.18181818181818182,0.42857142857142855,0
val,p03-009-01.png,p03-009-01,original,"feather,""she decided, rather envying the gentle-","feather,""he decided, rather envying the sentle-",0.23542626202106476,0.041666666666666664,0.3333333333333333,0
val,p03-023-03.png,p03-023-03,original,"a slip of the tongue when Nigel had said, only last","a slip of the tongue when Nigel had said, only last",0.07564468681812286,0.0,0.0,1
val,p03-023-05.png,p03-023-05,original,"that lark, I can tell you !""","thar lark, I can ter yu ! ",0.631405770778656,0.17857142857142858,0.5714285714285714,0
val,p03-033-03.png,p03-033-03,original,"Junior Medical Officer.""You won't be free about nine, I","wise nsrae ocex-""on teow't 8#EAT NHE, '",3.449671506881714,0.7272727272727273,1.0,0
val,p03-040-05.png,p03-040-05,original,replied readily. So how could Nigel have,reylied readily. So how could Nigel have,0.09784465283155441,0.025,0.14285714285714285,0
val,p03-047-00.png,p03-047-00,original,"""No,""she told Phil Gubbins, a junior","""No,""she told Plil Gubtins, a junrar",0.3397902250289917,0.1111111111111111,0.5,0
val,p03-047-05.png,p03-047-05,original,"Young Gubbins shrugged.""I didn't see his","yaung Gultis skrugged.""Idiodat see tis",0.779061496257782,0.275,0.8333333333333334,0
